time,lfp,spike
0.875,1.0417158635615844,0
0.876,2.589263383093546,1
0.877,1.6116614383527288,0
0.878,1.5256308360448891,0
0.879,1.7071501607527266,0
0.88,1.0077181303224292,0
0.881,-0.011260160168786948,0
0.882,0.641820015991962,0
0.883,-0.3247643926201575,0
0.884,-0.9992729089177211,0
0.885,-0.1449908337752278,0
0.886,-0.678216189496173,0
0.887,-0.5812835131341724,0
0.888,-0.9285833284171845,0
0.889,-0.9974119477114811,0
0.89,-1.0841267547410915,0
0.891,-0.7697032698276715,0
0.892,0.016265932586470244,0
0.893,0.3580266868864947,0
0.894,-0.5144890213800881,0
0.895,0.05800333325249546,0
0.896,0.35841571875091394,0
0.897,1.0370773314956754,0
0.898,-0.0107739977387864,0
0.899,1.030712900507489,0
0.9,0.297275304526862,0
0.901,0.26572087531209926,0
0.902,0.03464531228353823,0
0.903,-0.5515678144612609,0
0.904,-1.0107016458000908,0
0.905,0.3410528935756554,0
0.906,-0.28850916514989156,0
0.907,-0.5597084628084402,0
0.908,0.6358098171226167,0
0.909,0.49102362304715763,0
0.91,1.3163452577675543,0
0.911,1.606483909104502,0
0.912,1.1505138621670252,0
0.913,0.846148209540422,0
0.914,1.3868646823079533,0
0.915,0.7816819237173367,0
0.916,0.1105810933132263,0
0.917,-0.9618778570369071,0
0.918,-0.7082862840900894,0
0.919,-0.4500571108090208,0
0.92,-1.9555221285859488,0
0.921,-0.6915608091840091,0
0.922,-2.3244560859631282,0
0.923,-2.100443093607728,0
0.924,-1.7119948150895756,0
0.925,-1.3491859614764368,0
0.926,-1.062307389172698,0
0.927,-0.2609872951936238,0
0.928,-0.27726321196267634,0
0.929,0.010650978074677742,0
0.93,0.7600877710391478,0
0.931,0.8817926046186138,0
0.932,1.3479938519861063,0
0.933,1.8472346441843683,0
0.934,2.1144889523835286,1
0.935,0.8266038449262324,0
0.936,1.7765672784236115,0
0.937,2.0311161758723486,1
0.9380000000000001,1.354962844720322,0
0.9390000000000001,1.4125308714068083,0
0.9400000000000001,0.9875919817802011,0
0.9410000000000001,1.4314453026786527,0
0.9420000000000001,1.7449793123320705,0
0.9430000000000001,1.4188123031333226,0
0.9440000000000001,1.8864911296939229,0
0.9450000000000001,1.4618571174616335,0
0.9460000000000001,2.304131144381603,1
0.9470000000000001,2.1109153428823317,1
0.9480000000000001,2.2320477778980705,1
0.9490000000000001,1.7901982783769081,0
0.9500000000000001,1.5254534210463286,0
0.9510000000000001,1.6661665860416244,0
0.9520000000000001,2.0789784710485475,1
0.9530000000000001,0.44874074119656765,0
0.9540000000000001,0.8933545194045158,0
0.9550000000000001,-1.2606908340340055,0
0.9560000000000001,-0.7475922728785598,0
0.9570000000000001,-0.6351166965160041,0
0.9580000000000001,-2.0632495708501315,0
0.9590000000000001,-1.985261382787056,0
0.96,-2.762629665998964,0
0.961,-1.9855635582404787,0
0.962,-1.4135519716254121,0
0.963,-2.2400924528858988,0
0.964,-0.8077882837147613,0
0.965,-1.0340279219338468,0
0.966,-1.4660268672614691,0
0.967,0.2550463834178297,0
0.968,0.3751735485059088,0
0.969,0.868404624852517,0
0.97,-0.332635551239272,0
0.971,0.6151200546717389,0
0.972,-0.9708407528498612,0
0.973,-0.9002068663337142,0
0.974,-0.2394059283262816,0
0.975,-0.39126347394665983,0
0.976,-2.500835177235938,0
0.977,-2.2349258748129754,0
0.978,-2.116414529467511,0
0.979,-2.031895072432971,0
0.98,-1.3300137440983415,0
0.981,-1.5974703850778513,0
0.982,-1.5575742825908647,0
0.983,-0.27654003703040275,0
0.984,-1.3044102019881634,0
0.985,-0.815038910419625,0
0.986,-0.7646277101037593,0
0.987,-1.5702222673072153,0
0.988,-1.5113194835598476,0
0.989,-0.9269579286058701,0
0.99,-2.261711183882345,0
0.991,-2.4227689823224656,0
0.992,-1.6462529871682077,0
0.993,-3.3240283308912617,0
0.994,-2.6665675447813633,0
0.995,-2.771894239862572,0
0.996,-3.088878507330521,0
0.997,-1.1868996312360438,0
0.998,-1.0394235784173922,0
0.999,-0.42306667772545575,0
1.0,0.1799978455746531,0
1.0010000000000001,0.6435588855364998,0
1.002,1.1652096523789162,0
1.0030000000000001,2.3605636069153566,1
1.004,2.5601220004002454,1
1.0050000000000001,2.4395594259551885,1
1.006,2.3664875728548997,1
1.0070000000000001,3.202067467282496,1
1.008,2.9737755431902393,1
1.0090000000000001,3.643908045713302,1
1.01,2.5015869142372953,1
1.0110000000000001,1.32378062955772,0
1.012,1.6465854155644832,0
1.0130000000000001,2.2500481630321936,1
1.014,1.5582304065549983,0
1.0150000000000001,1.766435569400504,0
1.016,1.161644236603722,0
1.0170000000000001,1.0167828803659427,0
1.018,0.7897936353050862,0
1.0190000000000001,1.9343365403333723,0
1.02,1.343194046320411,0
1.0210000000000001,2.3265209247195378,1
1.022,1.6953800007508693,0
1.0230000000000001,2.6901129638597294,1
1.024,2.0673383614408927,1
1.025,1.2170191285460386,0
1.026,1.3519313981631937,0
1.027,0.2672954369750774,0
1.028,-0.15343886167923115,0
1.029,0.4086003258675636,0
1.03,-0.13072117153884144,0
1.031,-0.5355459339380059,0
1.032,-0.539414678580517,0
1.033,0.16945577419057112,0
1.034,-0.48859355441595687,0
1.035,0.13776035628033328,0
1.036,0.6849751331351406,0
1.037,0.8233449552410611,0
1.038,1.109931221663723,0
1.039,1.5902110761193144,0
1.04,1.4477230831362284,0
1.041,0.6653696736781054,0
1.042,1.8598515703875562,0
1.043,1.1044875467831472,0
1.044,1.8663017395540211,0
1.045,0.23364620607464262,0
1.046,0.7838110448022108,0
1.047,-0.5933755351468696,0
1.048,-1.0355982702791167,0
1.049,-1.3974446178065685,0
1.05,-2.9826547925675815,0
1.051,-1.220912600268354,0
1.052,-3.2633594951497433,0
1.053,-1.8042778710460117,0
1.054,-2.3324928075680322,0
1.055,-2.0017056684078134,0
1.056,-0.7019741380542109,0
1.057,-2.2292017739402707,0
1.058,-1.3059222182065604,0
1.059,-1.4897927431767828,0
1.06,-1.1142482113760264,0
1.061,-2.1641065191356414,0
1.062,-1.8041809025871067,0
1.063,-1.9765394595249364,0
1.064,-1.792310882840075,0
1.065,-1.148409676777431,0
1.066,-1.982496278895212,0
1.067,-1.37105111823314,0
1.068,-2.312157524234488,0
1.069,-0.7760172754414796,0
1.07,-1.033543497669663,0
1.071,-0.13048651702996183,0
1.072,0.42199585155941594,0
1.073,0.2836879527260376,0
1.074,0.42991650667472103,0
1.075,0.5673745205428414,0
1.076,1.1762876753306277,0
1.077,1.6276321792560915,0
1.078,1.3783824708180945,0
1.079,1.0434485678608922,0
1.08,1.1714978640630211,0
1.081,-0.026225023087367183,0
1.082,0.7560926331513589,0
1.083,-0.5008222460626758,0
1.084,0.026148316455127607,0
1.085,-0.8315815922713827,0
1.086,-1.7260986025999554,0
1.087,-1.1631397536881316,0
1.088,-1.9508098119705903,0
1.089,0.30658276994014044,0
1.09,-0.14464484837322966,0
1.091,-0.795811020671363,0
1.092,0.0017020808456315595,0
1.093,0.12821339044558983,0
1.094,0.10949940182741835,0
1.095,0.3153970436939281,0
1.096,0.09675629002070851,0
1.097,0.7793633514549503,0
1.098,0.43781019900012125,0
1.099,0.5844641042548394,0
1.1,-0.6977744177455065,0
1.101,0.0016691363004603388,0
1.102,-0.46866608279054456,0
1.103,-0.4557419027425377,0
1.104,-0.14685734929971528,0
1.105,-0.452182791235451,0
1.106,0.10846053227701064,0
1.107,0.054238516953091426,0
1.108,0.9405751798696331,0
1.109,1.1640722281596327,0
1.11,0.9221581869639319,0
1.111,2.183057550695673,1
1.112,1.9186496116444098,0
1.113,1.9402344495122388,0
1.114,1.394596126851252,0
1.115,1.0292797642831086,0
1.116,0.4987429714247309,0
1.117,1.2961963085925254,0
1.118,-0.36395456433444107,0
1.119,-0.5254197493065488,0
1.12,-0.7466715183049837,0
1.121,-1.5466993428382103,0
1.122,-1.6260753008678253,0
1.123,-2.230669219836211,0
1.124,-0.9799452912516923,0
1.125,-1.508740977838792,0
1.1260000000000001,-0.48958115757455456,0
1.127,-1.3104972634687684,0
1.1280000000000001,-0.05227505875125303,0
1.129,-0.8204108880904292,0
1.1300000000000001,1.4689242756095968,0
1.131,1.086481708629055,0
1.1320000000000001,1.506174022797354,0
1.133,0.8464041866311547,0
1.1340000000000001,2.1468652505567163,1
1.135,1.7819528026315135,0
1.1360000000000001,2.532316612052713,1
1.137,1.6359752850544929,0
1.1380000000000001,1.715337535388878,0
1.139,0.6517167639522292,0
1.1400000000000001,1.489889220253273,0
1.141,1.8857730104450536,0
1.1420000000000001,1.540898719947285,0
1.143,1.8463331457956673,0
1.1440000000000001,2.0757760427028518,1
1.145,1.9235809266862298,0
1.1460000000000001,1.8838843810739456,0
1.147,2.648683931941138,1
1.1480000000000001,1.6459943177454364,0
1.149,2.0497551067279485,1
1.1500000000000001,2.4849977040579154,1
1.151,1.5514442533344592,0
1.1520000000000001,0.8201521610072535,0
1.153,0.29153004508583524,0
1.154,1.0790398935961367,0
1.155,-0.35574158890412905,0
1.156,-0.5797256373801696,0
1.157,-0.5007286979631547,0
1.158,-2.1066232131724068,0
1.159,-1.796566449853238,0
1.16,-2.8905908990357094,0
1.161,-1.9004960911661066,0
1.162,-1.7903969873176373,0
1.163,-1.096618634990161,0
1.164,-1.8037565662029005,0
1.165,-1.3123229796713756,0
1.166,-0.10971050060213945,0
1.167,-0.5239083525377056,0
1.168,0.35007769875815975,0
1.169,0.3390081382010664,0
1.17,-0.9439021957819467,0
1.171,-0.12167251872871049,0
1.172,0.5238361745359517,0
1.173,0.17684284915752446,0
1.174,-1.8639719284118685,0
1.175,-2.0554185449384694,0
1.176,-1.9781205844648,0
1.177,-1.2120661850115333,0
1.178,-2.0011492630589234,0
1.179,-1.9780698052163903,0
1.18,-2.0187826337655714,0
1.181,-0.8158543341377837,0
1.182,-2.2335107810123334,0
1.183,-0.7500220125527709,0
1.184,-1.1250270434304406,0
1.185,-1.645415730108927,0
1.186,-0.9416197868890535,0
1.187,-1.2748871195028397,0
1.188,-2.598514617516883,0
1.189,-2.164119779450717,0
1.19,-1.9822336742188744,0
1.191,-1.491060261784972,0
1.192,-2.583979904257053,0
1.193,-1.5491997602459662,0
1.194,-2.4892097183636372,0
1.195,-1.6631521829861329,0
1.196,-3.3794600802507935,0
1.197,-1.5378373598919763,0
1.198,-1.6925332386086807,0
1.199,-0.36398314845323143,0
1.2,0.2891210667800167,0
1.201,1.335242930958814,0
1.202,1.7361784288776934,0
1.203,1.4423393891925786,0
1.204,1.1116147421385107,0
1.205,2.423600061241564,1
1.206,3.2967834299805854,1
1.207,3.744089973896712,1
1.208,3.6768363248251728,1
1.209,1.8176967864932743,0
1.21,2.1551074350998283,1
1.211,2.062524300803859,1
1.212,2.0038375784377345,1
1.213,1.3890400260431721,0
1.214,0.9313140808519019,0
1.215,1.7800542588071382,0
1.216,0.8977886839162983,0
1.217,1.117041507630844,0
1.218,1.4042379856714629,0
1.219,1.8079253871635488,0
1.22,1.6867566260855251,0
1.221,2.6298341988308556,1
1.222,1.9609660199289747,0
1.223,2.3992469519868704,1
1.224,1.5660189436192669,0
1.225,1.7416360763837373,0
1.226,1.7501934103394228,0
1.227,0.4750335098211519,0
1.228,0.7474364141621954,0
1.229,-0.34193291605785164,0
1.23,-0.6952345248595613,0
1.231,-0.0863661153576151,0
1.232,0.09366962128152162,0
1.233,-0.38902207554188845,0
1.234,-0.7231855400102506,0
1.235,0.9881915058635271,0
1.236,0.8007037082903075,0
1.237,1.2353218984878995,0
1.238,1.671679565522186,0
1.239,1.6446537857949788,0
1.24,1.7613975885642028,0
1.241,2.0278960002945428,1
1.242,1.3888958129520963,0
1.243,1.7444506570245408,0
1.244,1.039806315655787,0
1.245,0.3722919881980821,0
1.246,-0.7470908829133579,0
1.247,-0.8250427035419623,0
1.248,-0.9816814178138982,0
1.249,-2.4919380702009457,0
1.25,-2.477806192085213,0
1.2510000000000001,-1.932110876774428,0
1.252,-2.575390885702122,0
1.2530000000000001,-1.9135270944831564,0
1.254,-2.006962597508034,0
1.2550000000000001,-2.0309487845111165,0
1.256,-1.9186420700835254,0
1.2570000000000001,-1.7005750608855235,0
1.258,-1.0777336229874885,0
1.2590000000000001,-0.3938044374851184,0
1.26,-1.5950479300707021,0
1.2610000000000001,-1.8750428504239287,0
1.262,-0.3137879539169819,0
1.2630000000000001,-0.7846345547789436,0
1.264,-0.9277128588905823,0
1.2650000000000001,-1.2599471865027612,0
1.266,-2.2298859811513165,0
1.2670000000000001,-1.3041237486939332,0
1.268,-2.4561286866549024,0
1.2690000000000001,-1.1112913125454862,0
1.27,-1.246738718300175,0
1.2710000000000001,-0.8849292568205841,0
1.272,0.6890621705303903,0
1.2730000000000001,-0.5625831625705762,0
1.274,1.2234070948400309,0
1.2750000000000001,1.7920231637250907,0
1.276,2.456754123193469,1
1.2770000000000001,0.778542741321153,0
1.278,2.4260281269046784,1
1.2790000000000001,1.595541517378507,0
1.28,1.5165986703054757,0
1.281,0.7106571177818946,0
1.282,1.1974394274865525,0
1.283,-0.9340479078140927,0
1.284,-0.5016451055143482,0
1.285,-1.9863523210998868,0
1.286,-1.2125897379734283,0
1.287,0.29094925927358317,0
1.288,-1.804737730585546,0
1.289,-0.21494531152681318,0
1.29,-1.8557540179267586,0
1.291,-0.32019866498077776,0
1.292,-0.6208946857680413,0
1.293,0.01774656294506477,0
1.294,0.5587006172951503,0
1.295,-0.44527845748708605,0
1.296,-0.11136647363215502,0
1.297,0.4151279976967856,0
1.298,0.0741497721767106,0
1.299,0.07005470507496903,0
1.3,-0.8430443898291344,0
1.301,-0.4447517629843024,0
1.302,0.6626990850925683,0
1.303,-0.5394347503510029,0
1.304,-0.5755475176180966,0
1.305,0.33255129262361605,0
1.306,-0.6398629302664913,0
1.307,0.2626602656821161,0
1.308,0.16483974920070033,0
1.309,0.4278958483774018,0
1.31,1.2694346321437642,0
1.311,1.2402183928533566,0
1.312,2.238318950873407,1
1.313,1.3556455838028414,0
1.314,1.0462996859628662,0
1.315,0.7395666049738014,0
1.316,-0.06811472384177497,0
1.317,1.024700727231658,0
1.318,0.6941983822613076,0
1.319,-0.9847183486593898,0
1.32,-0.86980927507989,0
1.321,-1.661784239481555,0
1.322,-2.0489219810258597,0
1.323,-3.1021345774442937,0
1.324,-1.9632358761921929,0
1.325,-1.43773506999738,0
1.326,-0.6538701280734824,0
1.327,-0.37814052508460805,0
1.328,-0.23129029244424493,0
1.329,0.0016827024121058853,0
1.33,1.1712769093701358,0
1.331,1.1780199411999779,0
1.332,1.420993627059986,0
1.333,1.911390796096141,0
1.334,1.7097582941202134,0
1.335,1.297512403625235,0
1.336,1.3053298973386642,0
1.337,1.400408914902226,0
1.338,1.6115895716713242,0
1.339,1.8858963052625883,0
1.34,-0.04031114921512757,0
1.341,1.1715395598316907,0
1.342,0.9432628883449723,0
1.343,0.9360942820937552,0
1.344,1.2524157425527618,0
1.345,2.0383621332868933,1
1.346,1.8809144221198237,0
1.347,2.4513906627618205,1
1.348,2.1761246462820436,1
1.349,2.680169134805131,1
1.35,2.117166547425362,1
1.351,1.9401990778847948,0
1.352,0.0019037075455348162,0
1.353,1.4041815455968054,0
1.354,0.3118319363358631,0
1.355,-0.4507968394368136,0
1.356,0.17377844122696495,0
1.357,-1.3882514335116143,0
1.358,-2.1077049576322353,0
1.359,-1.463729180955488,0
1.36,-1.7779336642441543,0
1.361,-1.7450895230230687,0
1.362,-1.9314224277658305,0
1.363,-1.4473957990113517,0
1.364,-0.3256342293729144,0
1.365,-0.8930253568101478,0
1.366,-0.3943530620982645,0
1.367,-0.13140097309425502,0
1.368,-0.9309100894419713,0
1.369,0.026720849426708687,0
1.37,0.5769800534149461,0
1.371,-0.35902280923237395,0
1.372,-0.712926598210782,0
1.373,-1.8379855611047329,0
1.374,-1.0742480620304746,0
1.375,-2.1894518611488474,0
1.3760000000000001,-2.053086884888038,0
1.377,-2.3030360316579936,0
1.3780000000000001,-1.9346418072994043,0
1.379,-2.359224864571911,0
1.3800000000000001,-1.7804714737467524,0
1.381,-2.2691298781195886,0
1.3820000000000001,-1.5656391403871694,0
1.383,-0.7465942454658346,0
1.3840000000000001,-1.6100052274764582,0
1.385,-1.1125010636729906,0
1.3860000000000001,-1.8493831527902604,0
1.387,-0.8666841449584042,0
1.3880000000000001,-1.561146653767804,0
1.389,-1.3427869609144318,0
1.3900000000000001,-2.476833731294801,0
1.391,-1.944194227907944,0
1.3920000000000001,-2.679834379235921,0
1.393,-2.5015431135868083,0
1.3940000000000001,-3.6633264838511357,0
1.395,-2.624433082867434,0
1.3960000000000001,-1.322509629273436,0
1.397,-2.519685851469154,0
1.3980000000000001,-1.464950258331893,0
1.399,-0.41554219454304847,0
1.4000000000000001,0.38225685874360216,0
1.401,0.9473082974056504,0
1.4020000000000001,0.947309784281027,0
1.403,2.348608898863893,1
1.4040000000000001,2.532101168834136,1
1.405,3.164280413820753,1
1.4060000000000001,2.2385802808661026,1
1.407,2.3305839111272824,1
1.408,2.5692622860256957,1
1.409,2.5179759669889585,1
1.41,1.8914453192303038,0
1.411,2.1917878247973643,1
1.412,1.9628935125043048,0
1.413,0.6349082959502564,0
1.414,1.56970503371251,0
1.415,1.596390002823871,0
1.416,1.3916860463985141,0
1.417,0.8294915677622107,0
1.418,1.6210868410973704,0
1.419,1.231395200531403,0
1.42,2.857768538101657,1
1.421,1.687423543894628,0
1.422,2.3171203378392526,1
1.423,1.7296788552833902,0
1.424,2.6016636951176006,1
1.425,1.5756075167134576,0
1.426,1.2333713520140717,0
1.427,1.2811067495889714,0
1.428,0.10699597867808364,0
1.429,0.45286836279572007,0
1.43,-0.47917763608356184,0
1.431,-0.3935738877466469,0
1.432,-0.045178231613719616,0
1.433,-0.25376985727311535,0
1.434,0.18159325683355296,0
1.435,0.6044982832422674,0
1.436,0.7735666946359646,0
1.437,1.6005054847685747,0
1.438,1.6390784614381566,0
1.439,1.6869256652509625,0
1.44,1.7085496331979488,0
1.441,2.5092436746908593,1
1.442,1.9403825041411393,0
1.443,1.4545910850729564,0
1.444,1.5381300223477112,0
1.445,0.511791556354088,0
1.446,0.23679921297307538,0
1.447,-0.8484759899523744,0
1.448,-1.0025847957114014,0
1.449,-1.2361103742460262,0
1.45,-1.8638785327255527,0
1.451,-1.985188494425654,0
1.452,-2.0786939938592583,0
1.453,-1.8165933849399132,0
1.454,-1.8510240741709416,0
1.455,-1.3592021441624533,0
1.456,-0.6326763725260736,0
1.457,-1.4676394383092954,0
1.458,-1.0861614984169923,0
1.459,-1.3656716482031106,0
1.46,-1.4227599145146828,0
1.461,-0.8961699653487025,0
1.462,-1.7521742313636863,0
1.463,-1.2122524525180673,0
1.464,-0.9991137525229674,0
1.465,-1.4760849958619342,0
1.466,-1.9292298230362577,0
1.467,-1.328239113120726,0
1.468,-1.8542937875293524,0
1.469,-1.3625038501169322,0
1.47,-0.8557234668921933,0
1.471,-1.0480386456843087,0
1.472,-0.21018227796128902,0
1.473,0.5749035748700618,0
1.474,1.3022064834869629,0
1.475,1.2895717258852526,0
1.476,0.7896516081753286,0
1.477,1.6036328757634715,0
1.478,2.063548501330283,1
1.479,1.3723182466335828,0
1.48,1.0985295482730026,0
1.481,-0.1100298841424282,0
1.482,-0.2530295801588775,0
1.483,-0.9978495106864179,0
1.484,-1.1747004340757699,0
1.485,-0.4481728797898257,0
1.486,-1.5988201321061197,0
1.487,-1.424856543640423,0
1.488,-1.7195147123548327,0
1.489,-0.8521658728479459,0
1.49,-0.9400980883205778,0
1.491,-0.902924180305564,0
1.492,-0.2729024532207782,0
1.493,-0.8785450125762799,0
1.494,0.8830308159283473,0
1.495,0.6097897247475088,0
1.496,0.9024535833187217,0
1.497,0.8940580820143808,0
1.498,0.6728262317868494,0
1.499,-0.311087061747065,0
1.5,-0.20023416627141402,0
1.5010000000000001,0.19673667887219481,0
1.502,0.8979629096723749,0
1.5030000000000001,-1.2238318803583097,0
1.504,-0.5359270377114359,0
1.5050000000000001,-0.052386378209953566,0
1.506,0.3273606427596718,0
1.5070000000000001,0.10353363626127435,0
1.508,-0.6410986966795158,0
1.5090000000000001,1.8075004519217681,0
1.51,0.8646194915688454,0
1.5110000000000001,1.0928076233045914,0
1.512,1.2249984436787418,0
1.5130000000000001,0.7939184776797427,0
1.514,1.6856163743492993,0
1.5150000000000001,1.0564551588879478,0
1.516,-0.0335073394972063,0
1.5170000000000001,0.028572424337783453,0
1.518,-0.22906337028383889,0
1.5190000000000001,-0.450225402361909,0
1.52,-1.8792634975265308,0
1.5210000000000001,-0.6998729749480719,0
1.522,-2.068464124895681,0
1.5230000000000001,-1.8474491320270994,0
1.524,-1.2173432574340683,0
1.5250000000000001,-1.189708909609135,0
1.526,-0.9985030991147653,0
1.5270000000000001,-0.4702784021195362,0
1.528,-0.3585318431061124,0
1.5290000000000001,-0.20668266560582804,0
1.53,0.6013255653258553,0
1.5310000000000001,1.775040838234018,0
1.532,0.7290770917694788,0
1.5330000000000001,1.1190572949529005,0
1.534,2.2766073486317517,1
1.5350000000000001,2.3688703801909754,1
1.536,2.3353018044424623,1
1.537,0.9902644887327963,0
1.538,1.403290693397047,0
